S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
6407.132499120637,1.2405784940391575,0.7540555080698202,87.55983143681925,12.043647990708164,18.606464180324085,0.07446766982470725,0.0027925376184265234,0.0158243798377503,8307.130038289133,424.4398003929859,259.19618600631753,0.8208734197201806,0.0006981344046066309,84.88796007859716,1769.9745733754503,North America,US,GA_Oglethorpe_County
17868.534241976024,15.796729788441437,9.316514178443704,463.07834908785685,47.00074295256878,98.40414918116959,0.9032295777292344,0.0338711091648463,0.1919362852674623,16566.073686303804,801.6665495595375,539.3205754217128,4.341359522698659,0.008467777291211575,160.33330991190752,3595.4705028114204,North America,US,MN_Carlton_County
6967.069940715363,2412.099879849653,927.8351021519702,1462.1169638983592,59.7196901049212,310.6998548284014,48.63005630490544,1.8236271114339544,10.333886964792407,673.6029673365347,87.06803073366262,75.11985231849032,13.707346536547117,0.4559067778584886,17.41360614673252,530.7990154566023,North America,US,IL_Ford_County
7410.95091012315,144.82782521348008,83.56876330436026,1468.3151568936435,96.3982979426709,312.0169708398991,8.82125960035178,0.3307972350131918,1.8745176650747528,10336.07562918558,572.8198719967788,383.89957504077034,13.765454595877902,0.08269930875329795,114.56397439935577,2559.3305002718025,North America,US,IN_Jay_County
5433.266129881135,26.941625002481956,16.10418790260013,572.056780864207,47.16132246547155,121.56206593364399,1.765747989228525,0.06621554959606958,0.37522144771106125,9415.81788791216,490.88281505176326,317.6906417164133,5.363032320601938,0.016553887399017395,98.17656301035264,2129.937611442756,North America,US,KY_Henry_County
29813.61992280046,0.0014881038467081061,0.0009211622707349603,2.256493117340587,1.331599316327949,0.4795047874348747,6.578290270738394e-05,2.466858851526899e-06,1.3978866825319073e-05,19901.620652208956,923.6893362747403,623.9813300380026,0.02115462297506801,6.167147128817247e-07,184.737867254948,4165.875533586685,North America,US,IL_Ogle_County
1004.4906792932317,478.2294220171606,271.1014230834313,1613.0924783730077,76.91683679761888,342.7821516542641,27.26906373394654,1.0225898900229953,5.794676043463638,2401.1526973128866,200.14798180096696,137.3453542681853,15.122741984746947,0.2556474725057488,40.02959636019338,933.6356951212352,North America,US,VA_Surry_County
9838.485543131163,0.5995703229099203,0.3663890577156866,67.74957958108439,11.432599038695015,14.396785660980436,0.03483778561061898,0.001306416960398212,0.007403029442256532,12125.920047036603,587.0059389388376,381.4964549246464,0.6351523085726652,0.000326604240099553,117.4011877877675,2561.309699497643,North America,US,GA_Emanuel_County
7434.952339532381,21.43361450434548,12.66297358321506,463.18101018189935,40.04392807114694,98.42596466365362,1.3093803282155587,0.049101762308083455,0.27824331974580657,9362.020434740522,488.6430093125681,309.1185321714017,4.342321970455306,0.012275440577020864,97.72860186251364,2090.790214476012,North America,US,KY_Russell_County
,,,,,,,,,,,,,,,,North America,US,MI_Oscoda_County
,,,,,,,,,,,,,,,,North America,US,NE_Kimball_County
8439.555171188218,1.5748051828347989,0.9645100207674725,129.90913429922318,18.41970766037301,27.605691038584936,0.09765592448741592,0.0036620971682780924,0.02075188395357588,12998.88386523227,624.9650454721182,413.9971654082453,1.2178981340552175,0.0009155242920695231,124.99300909442363,2759.981102721636,North America,US,VA_Waynesboro
10209.979421396132,0.29139200472749094,0.17928342439787026,48.69840105556179,9.51355648855965,10.348410224306878,0.016869664169533623,0.0006326124063575116,0.003584803636025896,13521.689276426423,645.2791718996805,426.1664970952422,0.4565475098958916,0.0001581531015893779,129.05583437993607,2847.109980634948,North America,US,NC_Anson_County
4880.38943395048,1.0324057781016436,0.6386144082571257,98.17857919936051,14.003386467361205,20.86294807986411,0.06763832104248277,0.0025364370390931036,0.014373143221527593,9741.797249961013,480.012834254259,308.8481863758947,0.9204241799940049,0.0006341092597732759,96.00256685085184,2070.987909172632,North America,US,FL_Union_County
5315.102814769162,0.96015700911814,0.5885025993006959,80.25152865047325,11.419045777506433,17.053449838225568,0.05966399391426199,0.0022373997717848267,0.01267859870678067,8259.39223214714,420.1576892166808,258.2504557686725,0.7523580810981868,0.0005593499429462067,84.03153784333618,1757.6697051244835,North America,US,FL_Calhoun_County
33877.973137288005,58.0827604909383,33.138470008345216,935.1798848793161,79.31575609267092,198.72572553685467,3.0223691664271652,0.1133388437410186,0.6422534478657722,18776.413989677683,922.3923145681493,626.5741689663811,8.767311420743585,0.02833471093525465,184.47846291362987,4183.161126442541,North America,US,VA_Campbell_County
11811.15037859535,35.050100039327816,20.5036726109359,666.3166460230158,56.148138831836754,141.59228727989085,2.0582031531279092,0.07718261824229662,0.4373681700396812,12412.380278220784,633.2857444574506,414.6688754626316,6.246718556465772,0.019295654560574155,126.65714889149011,2782.459169750878,North America,US,KS_Barton_County
26133.20177023941,0.0012418973043259894,0.0007573872053017949,1.2579269657878973,0.7076071223023919,0.2673094802299284,5.1967656491279984e-05,1.948787118422996e-06,1.1043127004396992e-05,10604.021051943513,526.5422700046726,324.08388691428246,0.011793065304261541,4.87196779605749e-07,105.30845400093452,2226.5592460952157,North America,US,KY_Graves_County
,,,,,,,,,,,,,,,,North America,US,MT_Liberty_County
19507.575176777354,11.06212119874737,6.536671287978916,376.3791948790068,40.933509181491175,79.98057891178894,0.6237886742928355,0.023392075285981282,0.13255509328722725,17087.34942435504,819.403587565718,552.1447809220774,3.528554951990688,0.0058480188214953205,163.88071751314357,3680.965206147182,North America,US,WI_Oconto_County
2100.0735879958816,0.14238397065437303,0.09056542701869033,36.632849462067995,6.783294690436629,7.784480510689443,0.010146142723612247,0.0003804803521354597,0.002156055328767602,7603.998294259138,376.4818610057084,240.05080387819342,0.34343296370688736,9.512008803386493e-05,75.29637220114168,1606.3386925212892,North America,US,LA_St._Helena_Parish
10995.926825525206,0.025029587355877334,0.015499782371443206,11.591371713026277,3.5506005187902994,2.4631664890180853,0.001333412146618397,5.000295549818993e-05,0.0002833500811564095,12992.267892112392,627.1579475066484,405.5109793531518,0.10866910980962138,1.2500738874547482e-05,125.43158950132963,2727.4065290210115,North America,US,GA_Grady_County
,,,,,,,,,,,,,,,,North America,US,VA_King_and_Queen_County
,,,,,,,,,,,,,,,,North America,US,MI_Arenac_County
6793.262080180464,2.2059392348829556,1.3507588582960812,156.01823011439433,20.335138113294274,33.153873899308806,0.14166888726488558,0.005312583272433204,0.030104638543788177,11800.687039647735,575.8098538425443,376.6854366517907,1.4626709073224473,0.001328145818108301,115.16197076850884,2517.2362443452707,North America,US,MS_Tishomingo_County
14063.963276575743,0.04421985199275901,0.027327575737048714,16.2909806324097,4.661315400351689,3.461833384387055,0.0023313426544787582,8.742534954295334e-05,0.0004954103140767368,14994.778354417565,707.7697779834981,470.9089552798958,0.15272794342884083,2.1856337385738334e-05,141.55395559669955,3145.3930351993063,North America,US,VA_Carroll_County
,,,,,,,,,,,,,,,,North America,US,KY_Lawrence_County
43493.895956917964,0.005710158408304453,0.003503280405239336,4.792467457799281,2.3141844529700686,1.0183993347823472,0.0002524359389051211,9.466347708942036e-06,5.3642637017338224e-05,23811.37192839877,1098.597534453974,746.6428448892966,0.04492938241686824,2.366586927235509e-06,219.71950689079483,4983.618965928645,North America,US,NC_Wilkes_County
18799.047042939696,63.045509374793966,36.29251124164859,966.0901864442226,77.32873861341044,205.29416461939724,3.503111685084721,0.1313666881906771,0.7444112330805037,15214.37165787112,768.1512992893568,516.1684480933159,9.057095497914585,0.032841672047669274,153.63025985787135,3447.122987288772,North America,US,OH_Perry_County
67231.01326819099,0.30605698918822305,0.18228944233380165,40.47357205662091,9.339439966078444,8.600634062031936,0.0139440848135697,0.0005229031805088632,0.0029631180228835634,22679.13679743845,1040.930511748269,711.5549515613242,0.3794397380308208,0.0001307257951272158,208.1861023496538,4755.699677075494,North America,US,NC_Rockingham_County
4030.1084659588487,0.004710717175279082,0.002920845933728774,2.627395135113688,0.8903146528904473,0.5583214662116586,0.00024372005907354378,9.139502215257877e-06,5.179051255312798e-05,4346.670580752733,254.1369858210211,126.44651707434124,0.024631829391690833,2.2848755538144693e-06,50.82739716420423,920.9767804956086,North America,US,GA_Wilcox_County
6795.914489562691,7.362887802610618,4.472212149110739,306.6635027261813,32.48643055398397,65.16599432931349,0.48056289088325194,0.01802110840812193,0.102119614312691,11822.9637467729,582.3700324896039,384.30751231456753,2.87497033805795,0.004505277102030482,116.47400649792077,2562.050082097118,North America,US,KS_Labette_County
6604.778330961202,27.983348440206818,15.887062459107035,352.1721341411015,26.533649450862896,74.83657850498405,1.5149405556632254,0.05681027083737091,0.32192486807843523,4758.613107559598,287.30211278836026,154.24053774418454,3.301613757572827,0.014202567709342728,57.460422557672075,1100.2702516278969,North America,US,KY_Edmonson_County
3956.1698160358774,0.22015386237688161,0.1381789485120132,44.72334858629513,8.242023702308913,9.503711574587715,0.01451516857507041,0.0005443188215651404,0.003084473322202465,9579.253129794579,467.7314935347428,302.384155534597,0.4192813929965172,0.0001360797053912851,93.54629870694855,2021.894370230647,North America,US,SC_Bamberg_County
4842.2906000017,183.83579850154626,105.70902025248918,1486.9063311861019,90.25718715688566,315.9675953770467,11.238036144095778,0.42142635540359175,2.3880826806203537,7536.847732007147,448.1381903369634,294.9649374373279,13.939746854869705,0.10535658885089794,89.62763806739267,1978.4329162488527,North America,US,ND_McKenzie_County
,,,,,,,,,,,,,,,,North America,US,ND_Grant_County
1656.230327245346,2.0789295457220565,1.3019020912228298,137.2120394050346,15.364550638268398,29.157558373569866,0.15870795532081916,0.005951548324530719,0.033725440505674074,5987.7978566131915,315.6584511434938,190.9616652335313,1.2863628694221996,0.0014878870811326798,63.13169022869875,1297.0777682235419,North America,US,VA_Franklin
,,,,,,,,,,,,,,,,North America,US,MT_Musselshell_County
10184.699686758357,0.1496719722661156,0.09186282636526946,29.617594467365635,6.421112338240668,6.293738824315203,0.0083114178033572,0.000311678167625895,0.0017661762832134045,11648.127771939317,564.5881716015218,364.0517633532904,0.2776649481315526,7.791954190647375e-05,112.91763432030437,2451.0117556886025,North America,US,NC_Martin_County
25969.388193177314,0.000297171459726679,0.00018276004806110159,0.8359957326525184,0.6460193824914289,0.1776490931886602,1.2657503741013208e-05,4.74656390287995e-07,2.6897195449653067e-06,16756.814002628016,789.1376442329619,522.8283398067357,0.007837459993617355,1.1866409757199875e-07,157.82752884659237,3509.5222653782375,North America,US,MI_Branch_County
,,,,,,,,,,,,,,,,North America,US,KY_Hancock_County
,,,,,,,,,,,,,,,,North America,US,OR_Wallowa_County
,,,,,,,,,,,,,,,,North America,US,WV_Hardy_County
,,,,,,,,,,,,,,,,North America,US,CO_Lake_County
6575.728218139878,3.597307204654536,2.181604626276397,180.21350338706813,21.04478171453154,38.29536946975196,0.22566034049845385,0.008462262768692018,0.047952822355921396,9823.32515959252,492.3319804397004,313.0647861008757,1.6895015942537632,0.0021155656921730045,98.46639608794007,2111.0985740058386,North America,US,GA_Rabun_County
8599.297211823166,3021.6279679314157,1138.574247126142,1650.743672040507,66.7880724438917,350.78303030860775,57.50336492629399,2.156376184736024,12.219465046837472,589.1895449826392,73.11704718576453,82.27501719357832,15.475721925379752,0.539094046184006,14.623409437152906,560.5001146238556,North America,US,WI_Ashland_County
,,,,,,,,,,,,,,,,North America,US,CA_Plumas_County
,,,,,,,,,,,,,,,,North America,US,KS_Chautauqua_County
5557.009499065824,1.035656730621458,0.6321767862099903,79.58969155323621,11.138675906111365,16.912809455062693,0.06326311484256697,0.0023723668065962628,0.013443411904045474,7894.0579312077425,405.5444804016405,245.91968002252037,0.7461533583115894,0.0005930917016490657,81.10889608032808,1681.4645334834688,North America,US,GA_Screven_County
4005.0174239885105,957.5634132281406,505.8001444748052,2592.4133564619033,123.85776483726735,550.8878382481544,44.393372200683054,1.6647514575256146,9.43359159264515,3931.6597816316616,308.308561878704,225.07857054925628,24.303875216830342,0.41618786438140365,61.66171237574079,1512.5238036617086,North America,US,WI_Buffalo_County
30464.450591889596,24.3552902509219,14.01653566028817,516.5689086749379,49.29328334800485,109.77089309342429,1.2575343456952273,0.047157537963571,0.2672260484602357,15930.161502085397,777.8110770653022,517.9553274659755,4.842833518827545,0.01178938449089275,155.56221541306041,3477.0355164398366,North America,US,PA_Bedford_County
5153.325468962271,0.2767550501158037,0.1724172364603003,49.59358985915861,9.040912249388315,10.538637845071202,0.017654356291149746,0.0006620383609181166,0.003751550711869331,10498.468461237542,509.5616896146291,331.4167607625345,0.4649399049296122,0.00016550959022952914,101.9123379229258,2215.44507175023,North America,US,VA_Brunswick_County
2901.1171850293417,856.5872775230705,461.02944584883824,2436.6023347635037,116.20030712531808,517.7779961372447,41.82511956103095,1.5684419835386614,8.887837906719078,3605.8255341557824,283.57851996561214,209.46798274796248,22.84314688840785,0.39211049588466534,56.71570399312244,1402.45321831975,North America,US,NC_Clay_County
7948.031752057119,2153.331295356318,1280.5787196550464,704.5733249498699,26.887344960449752,149.7218315518473,33.570131587298576,1.258879934523696,7.133652962300946,47.095263857816825,6.817803127408983,29.31174698794547,6.605374921405028,0.314719983630924,1.3635606254817965,195.4116465863031,North America,US,KY_Powell_County
